run_id,fold,video_id,start_frame,end_frame,actual,prob_alert,prob_fatigue,prob_distraction,window_id,threshold_fatigue,predicted_argmax,predicted_crossfit,model_key
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27720,27779,distraction,0.09266267854962763,0.14796728116225125,0.7593700402881212,video_04:27720:27779,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27735,27794,distraction,0.0905982905982906,0.1426129426129426,0.7667887667887668,video_04:27735:27794,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27750,27809,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27750:27809,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27780,27839,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27780:27839,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27795,27854,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27795:27854,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27810,27869,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27810:27869,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27825,27884,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27825:27884,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27840,27899,alert,0.4896214896214896,0.2971916971916972,0.21318681318681318,video_04:27840:27899,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27855,27914,alert,0.451171875,0.328369140625,0.220458984375,video_04:27855:27914,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27870,27929,alert,0.4169921875,0.353271484375,0.229736328125,video_04:27870:27929,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27885,27944,alert,0.4304724697839092,0.35477963618605785,0.21474789403003297,video_04:27885:27944,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27900,27959,alert,0.47509765625,0.32763671875,0.197265625,video_04:27900:27959,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27915,27974,alert,0.485595703125,0.317626953125,0.19677734375,video_04:27915:27974,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27930,27989,alert,0.48467830545720914,0.3188865828348187,0.19643511170797218,video_04:27930:27989,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27945,28004,alert,0.455078125,0.3388671875,0.2060546875,video_04:27945:28004,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27960,28019,alert,0.4184059563041621,0.3625045770779934,0.2190894666178445,video_04:27960:28019,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27975,28034,alert,0.43115234375,0.357177734375,0.211669921875,video_04:27975:28034,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27990,28049,alert,0.47211033809349445,0.3210057366044184,0.20688392530208716,video_04:27990:28049,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28005,28064,alert,0.10447943366288295,0.17002319052849993,0.7254973758086171,video_04:28005:28064,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28020,28079,alert,0.0907537381751602,0.1431797375648459,0.7660665242599939,video_04:28020:28079,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28035,28094,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:28035:28094,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28050,28109,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:28050:28109,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28065,28124,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:28065:28124,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28080,28139,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:28080:28139,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28095,28154,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:28095:28154,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28110,28169,alert,0.11123321123321123,0.17472527472527472,0.7140415140415141,video_04:28110:28169,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28125,28184,alert,0.46991334065665813,0.3261320639570365,0.2039545953863054,video_04:28125:28184,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28140,28199,alert,0.5185546875,0.29345703125,0.18798828125,video_04:28140:28199,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28155,28214,alert,0.5216117216117216,0.2874236874236874,0.19096459096459095,video_04:28155:28214,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28170,28229,alert,0.525390625,0.284423828125,0.190185546875,video_04:28170:28229,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28185,28244,alert,0.529296875,0.28076171875,0.18994140625,video_04:28185:28244,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28200,28259,alert,0.5244780857038213,0.2839702112074228,0.19155170308875596,video_04:28200:28259,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28215,28274,alert,0.519594677084605,0.28812110853375655,0.1922842143816384,video_04:28215:28274,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28230,28289,alert,0.5145228215767634,0.29192091774469126,0.19355626067854528,video_04:28230:28289,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28245,28304,alert,0.526984126984127,0.2835164835164835,0.1894993894993895,video_04:28245:28304,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28260,28319,alert,0.5151996093273105,0.2871444268099133,0.19765596386277623,video_04:28260:28319,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28275,28334,alert,0.525030525030525,0.28717948717948716,0.1877899877899878,video_04:28275:28334,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28290,28349,alert,0.5179399560654138,0.2909445936050769,0.19111545032950938,video_04:28290:28349,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28305,28364,alert,0.5247742250427142,0.28703929704661946,0.18818647791066634,video_04:28305:28364,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28320,28379,alert,0.51953125,0.287353515625,0.193115234375,video_04:28320:28379,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28335,28394,alert,0.49847430733553033,0.2941535457097522,0.20737214695471745,video_04:28335:28394,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28350,28409,alert,0.4989625289881606,0.2946417673623825,0.20639570364945686,video_04:28350:28409,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28365,28424,alert,0.5038447455144636,0.2909801049676553,0.20517514951788113,video_04:28365:28424,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28380,28439,alert,0.51416015625,0.28955078125,0.1962890625,video_04:28380:28439,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28395,28454,alert,0.5066503965832825,0.2918852959121416,0.20146430750457597,video_04:28395:28454,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28410,28469,alert,0.5072622970828756,0.2892713291834493,0.2034663737336751,video_04:28410:28469,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28425,28484,alert,0.492919921875,0.29931640625,0.207763671875,video_04:28425:28484,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28440,28499,alert,0.529296875,0.284423828125,0.186279296875,video_04:28440:28499,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28455,28514,alert,0.5121445136091786,0.2929329915781765,0.19492249481264495,video_04:28455:28514,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28470,28529,alert,0.4516050286830221,0.3183205175149518,0.23007445380202612,video_04:28470:28529,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28485,28544,alert,0.49005005493834697,0.30643389085581735,0.20351605420583568,video_04:28485:28544,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28500,28559,alert,0.49188331502502136,0.3141706334675943,0.19394605150738436,video_04:28500:28559,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28515,28574,alert,0.50244140625,0.301025390625,0.196533203125,video_04:28515:28574,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28530,28589,alert,0.45648724520932504,0.31709996338337604,0.22641279140729892,video_04:28530:28589,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28545,28604,alert,0.5096412008786917,0.2965584574078594,0.19380034171344887,video_04:28545:28604,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28560,28619,alert,0.5369782767878936,0.2845984866975836,0.17842323651452283,video_04:28560:28619,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28575,28634,alert,0.48296911244048346,0.32767671834940787,0.18935416921010867,video_04:28575:28634,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28590,28649,alert,0.48193359375,0.3203125,0.19775390625,video_04:28590:28649,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28605,28664,alert,0.458251953125,0.32373046875,0.218017578125,video_04:28605:28664,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28620,28679,alert,0.44257292810936166,0.3273526180886122,0.23007445380202612,video_04:28620:28679,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28635,28694,alert,0.46044921875,0.32177734375,0.2177734375,video_04:28635:28694,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28650,28709,alert,0.49798608568290004,0.31514707677285486,0.18686683754424507,video_04:28650:28709,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28665,28724,alert,0.5125701732975347,0.29997559189650963,0.18745423480595558,video_04:28665:28724,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28680,28739,alert,0.497314453125,0.298583984375,0.2041015625,video_04:28680:28739,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28695,28754,alert,0.48773343097766386,0.3100207494202368,0.20224581960209936,video_04:28695:28754,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28710,28769,alert,0.310546875,0.297119140625,0.392333984375,video_04:28710:28769,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28725,28784,alert,0.09241850811866682,0.14723476986936881,0.7603467220119644,video_04:28725:28784,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28740,28799,alert,0.1342445691969734,0.24432511593849157,0.621430314864535,video_04:28740:28799,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28755,28814,alert,0.431640625,0.342529296875,0.225830078125,video_04:28755:28814,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28770,28829,alert,0.4033695519472592,0.3560004883408619,0.2406299597118789,video_04:28770:28829,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28785,28844,alert,0.4345703125,0.336181640625,0.229248046875,video_04:28785:28844,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28800,28859,alert,0.4314491515077524,0.3325601269686241,0.2359907215236235,video_04:28800:28859,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28815,28874,alert,0.3984375,0.3603515625,0.2412109375,video_04:28815:28874,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28830,28889,alert,0.431884765625,0.340576171875,0.2275390625,video_04:28830:28889,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28845,28904,alert,0.480712890625,0.327392578125,0.19189453125,video_04:28845:28904,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28860,28919,alert,0.487548828125,0.315185546875,0.197265625,video_04:28860:28919,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28875,28934,alert,0.4443359375,0.330078125,0.2255859375,video_04:28875:28934,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28890,28949,alert,0.5053094104723544,0.3017209813255218,0.19296960820212378,video_04:28890:28949,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28905,28964,alert,0.3185257505491823,0.30607761776909936,0.37539663168171833,video_04:28905:28964,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28920,28979,alert,0.319580078125,0.352294921875,0.328125,video_04:28920:28979,0.39,fatigue,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28935,28994,alert,0.422607421875,0.3515625,0.225830078125,video_04:28935:28994,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28950,29009,alert,0.4419484800390673,0.3518495910145281,0.2062019289464046,video_04:28950:29009,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28965,29024,alert,0.473388671875,0.33154296875,0.195068359375,video_04:28965:29024,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28980,29039,alert,0.45928458063728483,0.3418386033451349,0.19887681601758028,video_04:28980:29039,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,28995,29054,alert,0.5018918589039424,0.2997680947150006,0.198340046381057,video_04:28995:29054,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,29010,29069,alert,0.14163614163614163,0.21123321123321123,0.6471306471306472,video_04:29010:29069,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,29025,29084,alert,0.39794921875,0.34375,0.25830078125,video_04:29025:29084,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,29040,29099,alert,0.44672281215671916,0.32539973147809104,0.2278774563651898,video_04:29040:29099,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,29055,29114,alert,0.48303636807420064,0.31193556260678545,0.2050280693190139,video_04:29055:29114,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,29070,29129,alert,0.377685546875,0.315185546875,0.30712890625,video_04:29070:29129,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,29085,29144,alert,0.09309565960564069,0.1489530553690251,0.7579512850253343,video_04:29085:29144,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,29100,29159,alert,0.0905982905982906,0.1426129426129426,0.7667887667887668,video_04:29100:29159,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,29115,29174,alert,0.4013671875,0.34814453125,0.25048828125,video_04:29115:29174,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,29130,29189,alert,0.45952875106824564,0.32963008179709435,0.21084116713466,video_04:29130:29189,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,29145,29204,alert,0.463623046875,0.33935546875,0.197021484375,video_04:29145:29204,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,29160,29219,alert,0.488037109375,0.325439453125,0.1865234375,video_04:29160:29219,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,29175,29234,alert,0.43115234375,0.349853515625,0.218994140625,video_04:29175:29234,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,29190,29249,alert,0.474365234375,0.324462890625,0.201171875,video_04:29190:29249,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,29205,29264,alert,0.48138654949347004,0.323690955693885,0.19492249481264495,video_04:29205:29264,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,29220,29279,alert,0.47100476132340374,0.33842021731168354,0.19057502136491272,video_04:29220:29279,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,29235,29294,alert,0.4677734375,0.333740234375,0.198486328125,video_04:29235:29294,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,29250,29309,alert,0.45947265625,0.343017578125,0.197509765625,video_04:29250:29309,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,29265,29324,alert,0.443359375,0.35107421875,0.20556640625,video_04:29265:29324,0.39,alert,alert,lstm_b
