window_id,video_id,start_frame,end_frame,actual,source_count,source_folds,prob_alert,prob_fatigue,prob_distraction,model_key
video_04:27360:27419,video_04,27360,27419,distraction,3,"[1,2,3]",0.5700919656959621,0.24773018169872676,0.18217785260531122,lstm_b
video_04:27375:27434,video_04,27375,27434,distraction,3,"[1,2,3]",0.5757074981305702,0.24663142469472338,0.1776610771747065,lstm_b
video_04:27390:27449,video_04,27390,27449,distraction,3,"[1,2,3]",0.5778158790977739,0.2447889513327189,0.1773951695695073,lstm_b
video_04:27405:27464,video_04,27405,27464,distraction,3,"[1,2,3]",0.5179557927604802,0.276018136955637,0.20602607028388278,lstm_b
video_04:27420:27479,video_04,27420,27479,distraction,3,"[1,2,3]",0.11510208870504292,0.3438482859955399,0.5410496252994171,lstm_b
video_04:27435:27494,video_04,27435,27494,distraction,3,"[1,2,3]",0.07476291983737914,0.3215180846944949,0.603718995468126,lstm_b
video_04:27450:27509,video_04,27450,27509,distraction,3,"[1,2,3]",0.07400517535686833,0.3209311154551788,0.6050637091879528,lstm_b
video_04:27465:27524,video_04,27465,27524,distraction,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:27480:27539,video_04,27480,27539,distraction,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:27495:27554,video_04,27495,27554,distraction,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:27510:27569,video_04,27510,27569,distraction,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:27525:27584,video_04,27525,27584,distraction,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:27540:27599,video_04,27540,27599,distraction,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:27555:27614,video_04,27555,27614,distraction,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:27570:27629,video_04,27570,27629,distraction,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:27585:27644,video_04,27585,27644,distraction,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:27600:27659,video_04,27600,27659,distraction,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:27615:27674,video_04,27615,27674,distraction,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:27630:27689,video_04,27630,27689,distraction,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:27645:27704,video_04,27645,27704,distraction,3,"[1,2,3]",0.3125474946351852,0.3634035371099227,0.32404896825489216,lstm_b
video_04:27660:27719,video_04,27660,27719,distraction,3,"[1,2,3]",0.5307278393078786,0.2730925158742573,0.1961796448178641,lstm_b
video_04:27675:27734,video_04,27675,27734,distraction,3,"[1,2,3]",0.5717834782084597,0.24802159291182316,0.18019492887971728,lstm_b
video_04:27690:27749,video_04,27690,27749,distraction,3,"[1,2,3]",0.5719250128456704,0.2487649855330336,0.17931000162129607,lstm_b
video_04:27705:27764,video_04,27705,27764,distraction,3,"[1,2,3]",0.40203927217499896,0.30404736731499,0.293913360510011,lstm_b
video_04:27720:27779,video_04,27720,27779,distraction,3,"[1,2,3]",0.0768186152753345,0.3225507365989437,0.6006306481257219,lstm_b
video_04:27735:27794,video_04,27735,27794,distraction,3,"[1,2,3]",0.074106732484319,0.3209918378568809,0.6049014296588001,lstm_b
video_04:27750:27809,video_04,27750,27809,distraction,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:27780:27839,video_04,27780,27839,alert,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:27795:27854,video_04,27795,27854,alert,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:27810:27869,video_04,27810,27869,alert,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:27825:27884,video_04,27825,27884,alert,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:27840:27899,video_04,27840,27899,alert,3,"[1,2,3]",0.4744050798738299,0.29352190687639906,0.23207301324977106,lstm_b
video_04:27855:27914,video_04,27855,27914,alert,3,"[1,2,3]",0.5668065896518333,0.24790964052705575,0.18528376982111094,lstm_b
video_04:27870:27929,video_04,27870,27929,alert,3,"[1,2,3]",0.5271809895833334,0.27001953125,0.20279947916666666,lstm_b
video_04:27885:27944,video_04,27885,27944,alert,3,"[1,2,3]",0.5223508257024113,0.2757113617019558,0.2019378125956329,lstm_b
video_04:27900:27959,video_04,27900,27959,alert,3,"[1,2,3]",0.576691306012318,0.2476879358766788,0.1756207581110032,lstm_b
video_04:27915:27974,video_04,27915,27974,alert,3,"[1,2,3]",0.6056564389403324,0.23077898597360366,0.163564575086064,lstm_b
video_04:27930:27989,video_04,27930,27989,alert,3,"[1,2,3]",0.6059115264950252,0.23125882163732445,0.1628296518676503,lstm_b
video_04:27945:28004,video_04,27945,28004,alert,3,"[1,2,3]",0.5731553190280281,0.24945541734502655,0.17738926362694543,lstm_b
video_04:27960:28019,video_04,27960,28019,alert,3,"[1,2,3]",0.4791166722669857,0.29635022726597543,0.22453310046703892,lstm_b
video_04:27975:28034,video_04,27975,28034,alert,3,"[1,2,3]",0.49178059895833337,0.28747558593750006,0.22074381510416669,lstm_b
video_04:27990:28049,video_04,27990,28049,alert,3,"[1,2,3]",0.5702975676004723,0.24815481774242945,0.18154761465709832,lstm_b
video_04:28005:28064,video_04,28005,28064,alert,3,"[1,2,3]",0.08953270253733266,0.329127884216956,0.5813394132457114,lstm_b
video_04:28020:28079,video_04,28020,28079,alert,3,"[1,2,3]",0.07438810455237471,0.3211547296285818,0.6044571658190435,lstm_b
video_04:28035:28094,video_04,28035,28094,alert,3,"[1,2,3]",0.07400517535686833,0.3209311154551788,0.6050637091879528,lstm_b
video_04:28050:28109,video_04,28050,28109,alert,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:28065:28124,video_04,28065,28124,alert,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:28080:28139,video_04,28080,28139,alert,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:28095:28154,video_04,28095,28154,alert,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:28110:28169,video_04,28110,28169,alert,3,"[1,2,3]",0.08529273729310087,0.33060808299446204,0.5840991797124371,lstm_b
video_04:28125:28184,video_04,28125,28184,alert,3,"[1,2,3]",0.48178333055974887,0.29407994745161803,0.22413672198863316,lstm_b
video_04:28140:28199,video_04,28140,28199,alert,3,"[1,2,3]",0.6292485408974535,0.21647504011414972,0.1542764189883967,lstm_b
video_04:28155:28214,video_04,28155,28214,alert,3,"[1,2,3]",0.6370463617827925,0.21058466465879547,0.15236897355841203,lstm_b
video_04:28170:28229,video_04,28170,28229,alert,3,"[1,2,3]",0.6394839952044753,0.20898399920527228,0.15153200559025243,lstm_b
video_04:28185:28244,video_04,28185,28244,alert,3,"[1,2,3]",0.6420346235939915,0.20718055298656027,0.15078482341944818,lstm_b
video_04:28200:28259,video_04,28200,28259,alert,3,"[1,2,3]",0.6394924556385589,0.20866681550009278,0.15184072886134836,lstm_b
video_04:28215:28274,video_04,28215,28274,alert,3,"[1,2,3]",0.6322511899300336,0.21312349798423602,0.15462531208573035,lstm_b
video_04:28230:28289,video_04,28230,28289,alert,3,"[1,2,3]",0.6295442917329598,0.214827305810616,0.15562840245642434,lstm_b
video_04:28245:28304,video_04,28245,28304,alert,3,"[1,2,3]",0.6361813961747128,0.21101907245310117,0.1527995313721861,lstm_b
video_04:28260:28319,video_04,28260,28319,alert,3,"[1,2,3]",0.6323178072172853,0.2116340769092974,0.1560481158734174,lstm_b
video_04:28275:28334,video_04,28275,28334,alert,3,"[1,2,3]",0.6366779480802147,0.21138738100232193,0.15193467091746343,lstm_b
video_04:28290:28349,video_04,28290,28349,alert,3,"[1,2,3]",0.63159155301136,0.21411783696418837,0.15429061002445166,lstm_b
video_04:28305:28364,video_04,28305,28364,alert,3,"[1,2,3]",0.6350464000277812,0.21250088263859618,0.1524527173336227,lstm_b
video_04:28320:28379,video_04,28320,28379,alert,3,"[1,2,3]",0.632591738556159,0.21259130394572248,0.15481695749811855,lstm_b
video_04:28335:28394,video_04,28335,28394,alert,3,"[1,2,3]",0.6192039049721172,0.21770228551235707,0.16309380951552582,lstm_b
video_04:28350:28409,video_04,28350,28409,alert,3,"[1,2,3]",0.6221561992145265,0.21628145892962278,0.1615623418558508,lstm_b
video_04:28365:28424,video_04,28365,28424,alert,3,"[1,2,3]",0.6263508766199561,0.21370981633363442,0.15993930704640935,lstm_b
video_04:28380:28439,video_04,28380,28439,alert,3,"[1,2,3]",0.6308622236733936,0.21321712633173862,0.1559206499948678,lstm_b
video_04:28395:28454,video_04,28395,28454,alert,3,"[1,2,3]",0.6234574854367972,0.21643158154676284,0.16011093301644,lstm_b
video_04:28410:28469,video_04,28410,28469,alert,3,"[1,2,3]",0.6235415000241458,0.21553076536770832,0.16092773460814597,lstm_b
video_04:28425:28484,video_04,28425,28484,alert,3,"[1,2,3]",0.6130778433306006,0.22173142544591776,0.1651907312234817,lstm_b
video_04:28440:28499,video_04,28440,28499,alert,3,"[1,2,3]",0.6344277999708415,0.2131312003796032,0.15244099964955526,lstm_b
video_04:28455:28514,video_04,28455,28514,alert,3,"[1,2,3]",0.6270518109498863,0.21616358657220058,0.15678460247791315,lstm_b
video_04:28470:28529,video_04,28470,28529,alert,3,"[1,2,3]",0.583556690195922,0.2354839606010245,0.18095934920305345,lstm_b
video_04:28485:28544,video_04,28485,28544,alert,3,"[1,2,3]",0.6116609906096687,0.22407089376148426,0.16426811562884708,lstm_b
video_04:28500:28559,video_04,28500,28559,alert,3,"[1,2,3]",0.5938973703548026,0.23637219435285325,0.16973043529234408,lstm_b
video_04:28515:28574,video_04,28515,28574,alert,3,"[1,2,3]",0.6205930453157824,0.22037413578563916,0.1590328188985785,lstm_b
video_04:28530:28589,video_04,28530,28589,alert,3,"[1,2,3]",0.587981610317751,0.2337768013344725,0.17824158834777656,lstm_b
video_04:28545:28604,video_04,28545,28604,alert,3,"[1,2,3]",0.6206859691235775,0.22017965173664983,0.15913437913977274,lstm_b
video_04:28560:28619,video_04,28560,28619,alert,3,"[1,2,3]",0.6340524376548802,0.21416672920127505,0.15178083314384488,lstm_b
video_04:28575:28634,video_04,28575,28634,alert,3,"[1,2,3]",0.5970142248655126,0.23869704244764986,0.16428873268683755,lstm_b
video_04:28590:28649,video_04,28590,28649,alert,3,"[1,2,3]",0.6007744303961665,0.23356892262817674,0.1656566469756567,lstm_b
video_04:28605:28664,video_04,28605,28664,alert,3,"[1,2,3]",0.5790704611505393,0.24114558491999896,0.17978395392946175,lstm_b
video_04:28620:28679,video_04,28620,28679,alert,3,"[1,2,3]",0.569450814070068,0.24422517782785266,0.18632400810207936,lstm_b
video_04:28635:28694,video_04,28635,28694,alert,3,"[1,2,3]",0.5705871048138147,0.24469350979876114,0.18471938538742422,lstm_b
video_04:28650:28709,video_04,28650,28709,alert,3,"[1,2,3]",0.6076874698081701,0.23178699392366164,0.1605255362681682,lstm_b
video_04:28665:28724,video_04,28665,28724,alert,3,"[1,2,3]",0.6132321761156593,0.2260855505641531,0.1606822733201876,lstm_b
video_04:28680:28739,video_04,28680,28739,alert,3,"[1,2,3]",0.6140663752480159,0.22202000383152729,0.16391362092045686,lstm_b
video_04:28695:28754,video_04,28695,28754,alert,3,"[1,2,3]",0.5986244146152181,0.2321284391108811,0.16924714627390083,lstm_b
video_04:28710:28769,video_04,28710,28769,alert,3,"[1,2,3]",0.4005533854166667,0.294189453125,0.3052571614583333,lstm_b
video_04:28725:28784,video_04,28725,28784,alert,3,"[1,2,3]",0.07672363946113021,0.3223455560140801,0.6009308045247898,lstm_b
video_04:28740:28799,video_04,28740,28799,alert,3,"[1,2,3]",0.09894650528616321,0.35275988673793773,0.548293607975899,lstm_b
video_04:28755:28814,video_04,28755,28814,alert,3,"[1,2,3]",0.48313164987451174,0.29043575252565706,0.22643259759983114,lstm_b
video_04:28770:28829,video_04,28770,28829,alert,3,"[1,2,3]",0.5060149281415597,0.278080933267797,0.2159041385906434,lstm_b
video_04:28785:28844,video_04,28785,28844,alert,3,"[1,2,3]",0.5564524562380487,0.251822134947834,0.19172540881411723,lstm_b
video_04:28800:28859,video_04,28800,28859,alert,3,"[1,2,3]",0.5587799226734862,0.24933744146650869,0.19188263586000517,lstm_b
video_04:28815:28874,video_04,28815,28874,alert,3,"[1,2,3]",0.5064882464451361,0.2776191196467259,0.21589263390813807,lstm_b
video_04:28830:28889,video_04,28830,28889,alert,3,"[1,2,3]",0.5495856434940026,0.2567636530773741,0.1936507034286234,lstm_b
video_04:28845:28904,video_04,28845,28904,alert,3,"[1,2,3]",0.5659701342094442,0.2516934772299888,0.182336388560567,lstm_b
video_04:28860:28919,video_04,28860,28919,alert,3,"[1,2,3]",0.6102964711491017,0.2278720050175752,0.16183152383332317,lstm_b
video_04:28875:28934,video_04,28875,28934,alert,3,"[1,2,3]",0.5227864583333334,0.2709554036458333,0.20625813802083334,lstm_b
video_04:28890:28949,video_04,28890,28949,alert,3,"[1,2,3]",0.5854655367100001,0.24019457935216185,0.1743398839378381,lstm_b
video_04:28905:28964,video_04,28905,28964,alert,3,"[1,2,3]",0.38963469205109424,0.3034740867301277,0.306891221218778,lstm_b
video_04:28920:28979,video_04,28920,28979,alert,3,"[1,2,3]",0.28493434733669104,0.36151960199811767,0.3535460506651913,lstm_b
video_04:28935:28994,video_04,28935,28994,alert,3,"[1,2,3]",0.49094682150478075,0.2878332353875252,0.2212199431076941,lstm_b
video_04:28950:29009,video_04,28950,29009,alert,3,"[1,2,3]",0.48943855584635576,0.29107063190067606,0.2194908122529682,lstm_b
video_04:28965:29024,video_04,28965,29024,alert,3,"[1,2,3]",0.5771223839094933,0.2482254941239316,0.1746521219665751,lstm_b
video_04:28980:29039,video_04,28980,29039,alert,3,"[1,2,3]",0.5176238970204848,0.2771623509225064,0.20521375205700873,lstm_b
video_04:28995:29054,video_04,28995,29054,alert,3,"[1,2,3]",0.6080127621964377,0.22613182682364308,0.16585541097991924,lstm_b
video_04:29010:29069,video_04,29010,29069,alert,3,"[1,2,3]",0.1533787335903893,0.3341002328683406,0.5125210335412701,lstm_b
video_04:29025:29084,video_04,29025,29084,alert,3,"[1,2,3]",0.47491410655033395,0.2872604694106508,0.2378254240390152,lstm_b
video_04:29040:29099,video_04,29040,29099,alert,3,"[1,2,3]",0.5701305543452413,0.24380016301772378,0.18606928263703498,lstm_b
video_04:29055:29114,video_04,29055,29114,alert,3,"[1,2,3]",0.6034226348643136,0.22943400562671648,0.16714335950896994,lstm_b
video_04:29070:29129,video_04,29070,29129,alert,3,"[1,2,3]",0.47308301157055277,0.27698618834594685,0.24993080008350044,lstm_b
video_04:29085:29144,video_04,29085,29144,alert,3,"[1,2,3]",0.07748629211457586,0.322800187369597,0.5997135205158272,lstm_b
video_04:29100:29159,video_04,29100,29159,alert,3,"[1,2,3]",0.07412565811416397,0.32098258863830575,0.6048917532475303,lstm_b
video_04:29115:29174,video_04,29115,29174,alert,3,"[1,2,3]",0.38180940004373115,0.3353393942023127,0.2828512057539561,lstm_b
video_04:29130:29189,video_04,29130,29189,alert,3,"[1,2,3]",0.570491382039955,0.24797909827995945,0.1815295196800856,lstm_b
video_04:29145:29204,video_04,29145,29204,alert,3,"[1,2,3]",0.580162273232459,0.24784316323287298,0.17199456353466813,lstm_b
video_04:29160:29219,video_04,29160,29219,alert,3,"[1,2,3]",0.5979535247178052,0.23898891305688663,0.16305756222530826,lstm_b
video_04:29175:29234,video_04,29175,29234,alert,3,"[1,2,3]",0.5421063164629867,0.26406077763601554,0.19383290590099783,lstm_b
video_04:29190:29249,video_04,29190,29249,alert,3,"[1,2,3]",0.582486800309066,0.2432624143073362,0.17425078538359787,lstm_b
video_04:29205:29264,video_04,29205,29264,alert,3,"[1,2,3]",0.5889138411642193,0.24154352379645397,0.16954263503932673,lstm_b
video_04:29220:29279,video_04,29220,29279,alert,3,"[1,2,3]",0.5930338689640244,0.24240500592795522,0.16456112510802037,lstm_b
video_04:29235:29294,video_04,29235,29294,alert,3,"[1,2,3]",0.5847953025828425,0.2438560992371443,0.17134859818001325,lstm_b
video_04:29250:29309,video_04,29250,29309,alert,3,"[1,2,3]",0.5718654145522353,0.2523750020446102,0.17575958340315462,lstm_b
video_04:29265:29324,video_04,29265,29324,alert,3,"[1,2,3]",0.5365736343779243,0.2685361924496013,0.19489017317247448,lstm_b
video_04:29280:29339,video_04,29280,29339,alert,3,"[1,2,3]",0.15342910749839803,0.3415693322424631,0.5050015602591389,lstm_b
video_04:29295:29354,video_04,29295,29354,alert,3,"[1,2,3]",0.07506292846882597,0.3215862059674002,0.6033508655637738,lstm_b
video_04:29310:29369,video_04,29310,29369,alert,3,"[1,2,3]",0.07402977174362485,0.32095886649868954,0.6050113617576857,lstm_b
video_04:29325:29384,video_04,29325,29384,alert,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:29340:29399,video_04,29340,29399,alert,3,"[1,2,3]",0.16736775389364988,0.35824428535865177,0.4743879607476984,lstm_b
video_04:29355:29414,video_04,29355,29414,alert,3,"[1,2,3]",0.22998046875,0.389892578125,0.380126953125,lstm_b
video_04:29370:29429,video_04,29370,29429,alert,3,"[1,2,3]",0.18064201147320882,0.34024980674559585,0.47910818178119535,lstm_b
video_04:29385:29444,video_04,29385,29444,alert,3,"[1,2,3]",0.08326150111714997,0.33073440155334294,0.5860040973295071,lstm_b
video_04:29400:29459,video_04,29400,29459,alert,3,"[1,2,3]",0.07434397106842934,0.32138486933332694,0.6042711595982438,lstm_b
video_04:29415:29474,video_04,29415,29474,alert,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:29430:29489,video_04,29430,29489,alert,3,"[1,2,3]",0.3243815104166667,0.3561197916666667,0.3194986979166667,lstm_b
video_04:29445:29504,video_04,29445,29504,alert,3,"[1,2,3]",0.5057323264842796,0.2863188641508954,0.207948809364825,lstm_b
video_04:29460:29519,video_04,29460,29519,alert,3,"[1,2,3]",0.5928905040841842,0.24272907206407682,0.1643804238517391,lstm_b
video_04:29475:29534,video_04,29475,29534,alert,3,"[1,2,3]",0.08790902950332448,0.3273909551180562,0.5847000153786194,lstm_b
video_04:29490:29549,video_04,29490,29549,alert,3,"[1,2,3]",0.07432958798269962,0.32110246918260255,0.6045679428346978,lstm_b
video_04:29505:29564,video_04,29505,29564,alert,3,"[1,2,3]",0.07398608727652355,0.3209385579185719,0.6050753548049045,lstm_b
video_04:29520:29579,video_04,29520,29579,alert,3,"[1,2,3]",0.0877798890959801,0.33833174537351457,0.5738883655305054,lstm_b
video_04:29535:29594,video_04,29535,29594,alert,3,"[1,2,3]",0.3509584844051495,0.34391330056194014,0.3051282150329104,lstm_b
video_04:29550:29609,video_04,29550,29609,alert,3,"[1,2,3]",0.4994119527531124,0.28457234477030696,0.2160157024765806,lstm_b
video_04:29565:29624,video_04,29565,29624,alert,3,"[1,2,3]",0.1565489620905579,0.3408452278274863,0.5026058100819559,lstm_b
video_04:29580:29639,video_04,29580,29639,alert,3,"[1,2,3]",0.07511996532341707,0.32156207453197455,0.6033179601446084,lstm_b
video_04:29595:29654,video_04,29595,29654,alert,3,"[1,2,3]",0.07401068366328005,0.32096630896208267,0.6050230073746373,lstm_b
